Date,Close,Open,High,Low,Volume,Change_Pct,Returns_1d,Returns_7d,Returns_14d,Volatility_7d,Volatility_14d,Volatility_21d,Volume_Log,Volume_Change_Pct,Price_MA7_Ratio,Price_MA30_Ratio,MA14_MA30_Ratio,RSI,MACD,BB_Position,Forward_Return_30,Target_30d_Up,Target
2022-11-21,2101.0,2130.0,2130.0,2101.0,7730.0,-0.0246,-0.02460538532961931,0.0014299332697806921,0.060843221408735104,0.31775651612909384,0.23604459591415755,0.3025428731278145,8.952993499320474,-0.3956215793588741,0.9710475058598262,1.0355024725229591,1.0347103733310177,66.66666666666666,52.830092488407445,0.6241027668847886,0.05544978581627791,1,1
2022-11-22,2093.5,2111.0,2113.0,2093.5,8910.0,-0.0036,-0.0035697287006187794,-0.031459634513069656,0.05280362081971335,0.2392216074768189,0.2384221140395075,0.3027741928383532,9.09504174761272,0.15265200517464428,0.9719449510860553,1.0304855037983822,1.0370778826568283,64.54293628808864,47.40483803741199,0.5871893212181988,0.051110580367805136,1,1
2022-11-23,2107.5,2100.0,2107.5,2096.0,6440.0,0.0067,0.0066873656556005745,-0.03767123287671237,0.05612628413931353,0.22162302700833442,0.23873186503564084,0.2980722184664466,8.77043908654689,-0.27721661054994384,0.9838279426475491,1.0360677766124802,1.0397021780657727,65.21739130434783,43.73086559817148,0.6033274865745116,0.06832740213523136,1,1
2022-11-24,2130.0,2140.0,2140.0,2130.0,5400.0,0.010700000000000001,0.01067615658362997,-0.039675383228133465,0.06686701728024036,0.21460970499582063,0.2397311506689563,0.29812125992308364,8.594339400592892,-0.16149068322981364,1.000201247735963,1.0456468201045648,1.0429117278185769,67.13735558408216,42.148911515027066,0.6502478990829079,0.032863849765258246,1,1
2022-11-25,2117.0,2140.0,2140.0,2117.0,6690.0,-0.0060999999999999995,-0.006103286384976481,-0.0246486984565768,0.03952860299533523,0.18511697408600503,0.23295794589333865,0.2935659637184443,8.808518618782816,0.23888888888888893,0.9976773151109165,1.0379655809240524,1.0444270374892894,61.103448275862064,39.39212228732049,0.5913081490614379,0.03542749173358528,1,1
2022-11-28,2113.5,2115.0,2115.0,2113.5,6760.0,-0.0017000000000000001,-0.0016532829475672806,-0.017205301092769076,0.028967867575462547,0.18082353203045462,0.2321354977946434,0.20129538204815556,8.818926087090677,0.010463378176382765,0.9985151688995376,1.0347697655631625,1.045016395774052,58.53658536585366,36.50412933356438,0.560277782603141,0.039981074047787946,1,1
2022-11-29,2134.5,2142.0,2142.0,2134.5,6830.0,0.009899999999999999,0.009936124911284594,-0.009052924791086325,0.027684159845931644,0.1949544877070391,0.23124140861170783,0.19933767507674666,8.82922635473185,0.010355029585798814,1.009765493005339,1.042991750209706,1.0449637421076696,58.297258297258296,35.50066899277408,0.6165998052418981,0.05457952682126965,1,1
2022-11-30,2193.0,2170.0,2193.0,2169.0,13480.0,0.0274,0.027406886858749147,0.043788672060923295,0.04528122020972347,0.1824367798854918,0.253499412104785,0.2154203445786835,9.509036565691064,0.9736456808199121,1.0310296191819464,1.0679501331082397,1.0447315573200255,62.369791666666664,38.976582754346055,0.8192760580099224,0.011399908800729497,1,1
2022-12-01,2173.5,2172.0,2173.5,2169.0,9910.0,-0.0089,-0.008891928864569132,0.03821351803200379,0.005551700208188848,0.19664523300884149,0.2256163743188987,0.22070382964822158,9.201400530406708,-0.2648367952522255,1.01640056115973,1.0550970873786407,1.0418342579750348,51.76470588235294,39.70014387518586,0.7237415542984076,0.02346445824706689,1,1
2022-12-02,2202.5,2187.0,2202.5,2183.0,9820.0,0.013300000000000001,0.013342535081665607,0.04507710557532629,0.005707762557077611,0.2023929543093453,0.22578882229639133,0.22285815515731772,9.192278229157774,-0.00908173562058523,1.0234665427509293,1.0638554798821427,1.0370822724104856,51.83553597650514,42.128003512594205,0.8442483759888677,-0.008853575482406395,0,0
2022-12-05,2238.5,2214.0,2238.5,2212.0,8340.0,0.0163,0.016345062429057977,0.050938967136150204,0.009242560865644789,0.21014752184104796,0.23000880325621567,0.22574289613990156,9.028938392241612,-0.1507128309572301,1.0327566320645905,1.0751767145110032,1.0319658567323056,52.94117647058823,46.42187640785596,0.9767876903950538,-0.04288586106767922,0,0
2022-12-06,2220.5,2228.0,2228.0,2220.5,10820.0,-0.008,-0.008041098950189896,0.04888993859234758,0.0230361667818475,0.2155509413716218,0.21125330344517615,0.2240024951014375,9.289243969571649,0.2973621103117505,1.0175111285676879,1.060579525553256,1.0279129801896878,57.83699059561128,47.82110017015111,0.858178492274511,-0.05922089619455073,0,0
2022-12-07,2212.0,2225.0,2225.0,2212.0,8630.0,-0.0038,-0.0038279666741725116,0.046605157321977675,0.028598000465008155,0.21954198802235506,0.2070478655725311,0.22507856511725205,9.063115652219658,-0.2024029574861368,1.0071221828352142,1.0511226388943888,1.0247495347087476,60.0,47.69432562300153,0.7883704285686718,-0.07097649186256783,0,0
2022-12-08,2212.0,2220.0,2220.0,2212.0,6660.0,0.0,0.0,0.036308268915436814,0.02692664809656442,0.22130679342194606,0.2072341426082256,0.22367333318747107,8.804024902413179,-0.22827346465816922,1.0020709293295367,1.0453768539449744,1.0211058013104346,59.53947368421053,47.051475757024036,0.7625088495604734,-0.03887884267631103,0,0
2022-12-09,2199.5,2222.0,2222.0,2199.5,7860.0,-0.005699999999999999,-0.005650994575045254,0.0029639762881896736,0.04688243693479288,0.16317627999398776,0.17285140855944908,0.22411004587818772,8.969669103793757,0.18018018018018012,0.9959892615713039,1.0359932488126544,1.021004940029943,68.69070208728652,45.0144683035428,0.6800154946774511,-0.01773130256876565,0,0
2022-12-12,2180.5,2195.0,2195.0,2180.5,10580.0,-0.0086,-0.008638326892475567,0.0032206119162641045,0.04155720085980419,0.1625712900473443,0.178034773649875,0.2025231508978492,9.266815218904162,0.3460559796437659,0.9869386699427759,1.0237089201877934,1.02060697518444,65.81818181818181,41.38986738353833,0.5790896694423681,0.011006649850951566,1,1
2022-12-13,2205.5,2210.0,2210.0,2205.5,11170.0,0.0115,0.011465260261408039,0.001362088535754813,0.04650059311981014,0.15662630327175495,0.18109605482629604,0.20124870507484932,9.321076413570848,0.055765595463137974,0.9980605747163591,1.031812865497076,1.0203007518796994,67.13286713286713,40.072702931870936,0.7231111861458096,-0.010201768306506431,0,0
2022-12-14,2181.0,2157.0,2181.0,2152.0,8890.0,-0.0111,-0.011108592155973707,-0.025686843868662046,0.023943661971830954,0.12048182298939183,0.18739893091300128,0.19975478812402978,9.09279480812114,-0.2041181736794987,0.9906560249172669,1.0172970031484434,1.0189461877182948,58.85416666666668,36.62965154743779,0.5833853638282402,-0.00985786336542871,0,0
2022-12-15,2153.0,2144.0,2153.0,2142.0,20980.0,-0.0128,-0.012838147638697839,-0.030398558883134474,0.017005196032120917,0.13076391861292683,0.19490214074321532,0.19055860079257506,9.951372545256701,1.3599550056242968,0.9822400364975397,1.0017836370686313,1.0176535755830056,55.94059405940594,31.281054006386967,0.4269697729619037,-0.007663725034835145,0,0
2022-12-16,2151.5,2162.0,2162.0,2151.5,7720.0,-0.0007000000000000001,-0.0006967022758941344,-0.027350813743218794,0.017979654601372186,0.13264642562598414,0.1946656855850406,0.18781208779484224,8.951699168308815,-0.6320305052430887,0.9854413400510371,0.9986848212904224,1.0164728896355075,56.312292358803994,26.614419989821272,0.4193889036980011,-0.0060422960725075026,0,0
2022-12-19,2160.0,2170.0,2170.0,2160.0,11820.0,0.004,0.0039507320474088115,-0.023508137432188048,0.01194659170765977,0.13949614113090988,0.1911689121852389,0.18822391272528324,9.377632889750377,0.5310880829015545,0.9927122316328542,1.0007181079015035,1.0153780987017802,54.41941074523396,23.332989692058163,0.44715252804464445,-0.012499999999999956,0,0
2022-12-20,2180.0,2170.0,2180.0,2165.0,8920.0,0.009300000000000001,0.0092592592592593,-0.00886565128438277,-0.005927952576379347,0.15682020817834674,0.15438607568141227,0.16739769880180438,9.096163326913784,-0.24534686971235198,1.0031883772146075,1.0080225649087924,1.0129768042513978,47.4,22.091607097604992,0.5437064912880369,-0.03692660550458715,0,0
2022-12-21,2212.5,2190.0,2212.5,2186.5,13070.0,0.0149,0.014908256880733939,0.014675533134602237,0.01794340924775706,0.17291172654007494,0.16179547263406313,0.17208516470880875,9.478151314785551,0.4652466367713004,1.016006822580116,1.0209182496346998,1.0121510420672153,57.41444866920152,23.459850283174546,0.7352162714032211,-0.05084745762711862,0,0
2022-12-22,2216.5,2236.0,2236.0,2216.5,15380.0,0.0018,0.0018079096045198195,0.004987531172069737,0.006356413166855868,0.16027021751603157,0.15230216301122496,0.17148675238184696,9.64088826045181,0.17674062739097174,1.0171097053328526,1.0209032218443657,1.010770187384372,52.94117647058823,24.583575282886613,0.7392620248938206,-0.05346266636589214,0,0
2022-12-23,2273.5,2248.0,2273.5,2236.0,12530.0,0.025699999999999997,0.02571621926460632,0.04241173773498397,0.015635470180924704,0.19444406098720446,0.17474292280580872,0.18771352984258421,9.435960853165286,-0.18530559167750327,1.0369779109923762,1.045359450077017,1.0101846104329035,56.75675675675676,29.730840450377855,1.0581909469951933,-0.06729711897954693,0,0
2022-12-28,2218.0,2270.0,2270.0,2218.0,22020.0,-0.024399999999999998,-0.024411700021992555,0.030190431955411157,-0.0011258725512272028,0.24689990455861333,0.20298207788383535,0.2086618580555805,9.999751822506193,0.7573822825219474,1.0073968336361276,1.019402973641677,1.009669205070095,49.57841483979764,28.99743463629966,0.6686563121927009,-0.04147880973850315,0,0
2022-12-29,2272.5,2270.0,2272.5,2269.0,13710.0,0.0246,0.024571686203787246,0.05623983267487809,0.027350813743218794,0.27056966125500564,0.22695776750272306,0.2217603526881964,9.525953709356655,-0.37738419618528607,1.0241099594411898,1.0435800881704629,1.010811378188307,58.83211678832117,32.439952193517,1.0175771948903383,-0.0853685368536854,0,0
2022-12-30,2293.0,2285.0,2293.0,2281.0,13250.0,0.009000000000000001,0.009020902090209004,0.061574074074074,0.03661844484629295,0.2691112123550786,0.22861928260374637,0.22145084854004815,9.491828300264636,-0.03355215171407733,1.0245755138516532,1.0510232924118226,1.011571449306837,61.15702479338843,36.402722904230814,1.0444964448864913,-0.08547754034016575,0,0
2023-01-03,2280.0,2268.0,2280.0,2266.0,17270.0,-0.005699999999999999,-0.0056694286960313756,0.04587155963302747,0.03659922709706742,0.2823787768077329,0.2286322988523545,0.20554697309052639,9.756784073343919,0.30339622641509445,1.0123049600405938,1.0430009149130832,1.0122042870213044,61.07290233837689,38.05557490944284,0.9039635865564577,-0.08114035087719296,0,0
2023-01-04,2268.0,2270.0,2270.0,2265.0,15760.0,-0.0053,-0.0052631578947368585,0.025084745762711913,0.0401284109149278,0.2832775384675979,0.22582837184566318,0.20351314736487788,9.665293813175541,-0.08743485813549512,1.0034446797079923,1.0357110238377933,1.013301932335634,62.272089761570825,37.95959770658101,0.7995854159373007,-0.0950176366843033,0,0
2023-01-05,2217.5,2250.0,2250.0,2217.5,19530.0,-0.0223,-0.02226631393298062,0.00045116174148440713,0.00544094309680343,0.32388272225568726,0.24553718800881788,0.21575710377020038,9.879758225836891,0.2392131979695431,0.9810396587138569,1.010856930125132,1.0118988828313327,51.57068062827226,33.42332385583131,0.5125739390954548,-0.08478015783540027,0,0
2023-01-06,2200.5,2196.0,2200.5,2195.0,16370.000000000002,-0.0077,-0.007666290868094672,-0.03210908291181003,0.008940852819807388,0.2712688155578176,0.2428018810478574,0.2093519588563054,9.703266755854342,-0.1618023553507424,0.9780310486047176,1.0014791216293093,1.0108902361718382,52.603471295060075,28.132245210875226,0.41920265015031294,-0.06157691433765056,0,0
2023-01-09,2251.5,2290.0,2290.0,2251.5,33100.0,0.0232,0.023176550783912786,0.01510369702434633,0.045750116117045936,0.274997866382353,0.25166415575188117,0.22309869787696954,10.407318772389159,1.0219914477703114,0.9985744155103592,1.0224563474943802,1.0118817854791151,62.38993710691824,27.73459390544349,0.7014924598286127,-0.04308238951809906,0,0
2023-01-10,2200.0,2195.0,2200.0,2193.0,29590.0,-0.0229,-0.02287363979569179,-0.03190319031903188,0.022542412270508905,0.2603624112748074,0.2750244585161754,0.23732913453187263,10.295225540024292,-0.10604229607250759,0.9802361477992426,0.9980115376182304,1.012382255700493,55.41899441340782,22.99871788089831,0.4102206489265157,-0.02659090909090911,0,0
2023-01-11,2192.0,2185.0,2192.0,2182.0,21380.0,-0.0036,-0.0036363636363636598,-0.044047099869166995,0.014814814814814836,0.24325740942752283,0.27572132148871054,0.23763375960397054,9.97025795616998,-0.27745860087867524,0.9829911271981805,0.9932559491892791,1.0122711300465752,53.57941834451902,18.388003412882426,0.36722672402353845,-0.04037408759124084,0,0
2023-01-12,2198.0,2142.0,2198.0,2141.0,26490.0,0.0027,0.0027372262773721623,-0.035964912280701755,0.008256880733944927,0.2493463225581041,0.2734004687713228,0.23704114642276022,10.184560331647974,0.23900841908325532,0.9908871357269361,0.9947051635968684,1.0115626555641037,52.07852193995381,15.044702864860028,0.39503282149003993,-0.06460418562329395,0,0
2023-01-13,2251.0,2195.0,2251.0,2193.0,24060.0,0.0241,0.024112829845313932,-0.007495590828924148,0.017401129943502847,0.304745076699174,0.2851914425941828,0.2487367430782033,10.088347551424729,-0.0917327293318233,1.0158924599464878,1.016903211233671,1.0110303806046004,54.24476295479604,16.481778471225425,0.6846465419564844,-0.07996446023989334,0,0
2023-01-16,2218.0,2250.0,2250.0,2218.0,12780.0,-0.0147,-0.01466015104398044,0.00022547914317927464,0.0006767426122264997,0.2851518325155927,0.2931623543572567,0.2521653264885165,9.455714972131714,-0.4688279301745636,1.0009670556379344,1.0016181838708464,1.0106982920364924,50.155440414507765,14.787387240073258,0.48637276224516707,-0.0480162308385933,0,0
2023-01-17,2224.5,2230.0,2230.0,2222.0,10970.0,0.0029,0.0029305680793507705,0.010906612133606108,-0.021552672091488922,0.2799620409094572,0.2697304488490728,0.24876654967582473,9.30301070681749,-0.14162754303599379,1.0023495333118764,1.003782893499891,1.008343638432307,44.32870370370371,13.809874027745536,0.5035854953187454,-0.05416947628680602,0,0
2023-01-18,2183.0,2210.0,2210.0,2183.0,15950.0,-0.0187,-0.018655877725331504,-0.03042416166999773,-0.015779981965734935,0.2566190512171178,0.2611906410970254,0.25362997379503943,9.677276802172448,0.4539653600729261,0.9880063362751754,0.9853454501685123,1.0075110478712428,45.813397129186605,9.576097305519852,0.21772773285216712,-0.01901053595968849,0,0
2023-01-19,2142.5,2159.0,2159.0,2142.5,23320.0,-0.018600000000000002,-0.018552450755840555,-0.026136363636363624,-0.057205720572057195,0.24450125843660342,0.24274485048242792,0.26233343083508326,10.057109521191693,0.4620689655172414,0.9732948276980985,0.9684637174541947,1.0047710170133626,33.910891089108915,2.919137226220755,-0.021021784515073378,-0.00793465577596264,0,0
2023-01-20,2089.0,2144.0,2144.0,2089.0,19580.0,-0.025,-0.024970828471411854,-0.04698905109489049,-0.08896641953772355,0.2758578679880493,0.24988883995257466,0.27554698402729844,9.882314987303326,-0.160377358490566,0.9553769763491442,0.9461550655605294,1.0001660715768497,26.659038901601832,-6.597502576378247,-0.16968181192029372,0.01460028721876494,1,1
2023-01-23,2055.0,2105.0,2105.0,2055.0,14270.0,-0.0163,-0.01627573001436089,-0.06505914467697904,-0.09868421052631582,0.2720349335352149,0.25321972711556806,0.2772388029939891,9.56598478510039,-0.27119509703779365,0.9486908923036338,0.9329671078019658,0.9952459861660143,25.43668122270742,-16.690624899481463,-0.14089349279732202,0.03284671532846706,1,1
2023-01-24,2126.0,2075.0,2126.0,2068.0,13940.0,0.0345,0.03454987834549872,-0.05553087516659261,-0.06261022927689597,0.32762734990017167,0.30944862955541697,0.3003132075163339,9.542589417753089,-0.023125437981779906,0.9896262800904376,0.9664588179138854,0.9919321058675692,36.26692456479691,-18.744317603912805,0.18222568894243604,-0.018109125117591773,0,0
2023-01-25,2160.5,2145.0,2160.5,2145.0,21280.0,0.016200000000000003,0.016227657572906784,-0.025924256086564457,-0.0257046223224352,0.35251952404732395,0.3095404218886201,0.3065417956451834,9.965569934832672,0.5265423242467719,1.009545742798972,0.9827229377828656,0.9906667258705407,44.311377245508986,-17.387588895374392,0.335533899652553,-0.031705623698218055,0,0
2023-01-26,2204.5,2195.0,2204.5,2188.0,13970.0,0.0204,0.02036565609812535,-0.008990784445942923,0.0018177686889342404,0.38037203017554255,0.32164665884745897,0.30117045565403794,9.544739031650487,-0.34351503759398494,1.0314829049831222,1.0023719848132346,0.9904362784846579,50.378787878787875,-12.616504136315598,0.5124973859828386,-0.054660920843728755,0,0
2023-01-27,2183.0,2200.0,2200.0,2183.0,10310.0,-0.0098,-0.009752778407802198,0.0,-0.03042416166999773,0.3665591324407271,0.3062590145964195,0.291106641129943,9.240966565517944,-0.2619899785254116,1.0214230807793856,0.9929346837285463,0.9885486428181558,43.129388164493484,-10.449796656866965,0.44298076698872385,-0.04855703160787905,0,0
2023-01-30,2159.5,2170.0,2170.0,2159.5,9850.0,-0.0108,-0.010765002290425985,0.007934655775962751,-0.01840909090909093,0.35251109656471874,0.2943636804985249,0.27805462650437146,9.19532825185568,-0.0446168768186227,1.0092805875479887,0.9825660314402931,0.9875547485979052,45.69606801275239,-10.507791689699843,0.36518830017367476,-0.03588793702245885,0,0
2023-01-31,2136.5,2150.0,2150.0,2136.5,10810.0,-0.010700000000000001,-0.010650613567955491,0.02273815222594533,-0.02531934306569339,0.31622380365386327,0.29699653108556234,0.2763254068430269,9.288319413292772,0.09746192893401018,0.9953743760399334,0.9723444279256045,0.9859977547862495,44.2842430484037,-12.268240314400828,0.2845447135620063,-0.023870816756377256,0,0
2023-02-01,2138.5,2160.0,2160.0,2138.5,12140.0,0.0009,0.0009361104610343673,0.04063260340632602,-0.027070063694267565,0.28676852136340053,0.2965766110617564,0.27653409908850646,9.404343433543975,0.1230342275670675,0.9907998808617666,0.9734466277217206,0.9842576435778772,43.821391484942886,-13.348156013931657,0.3132467998434886,-0.03249941547813884,0,0
2023-02-02,2133.0,2140.0,2140.0,2133.0,11570.0,-0.0026,-0.0025718961889175107,0.003292568203198565,-0.052421146157263454,0.20575450777625287,0.271974095411199,0.27640174386678773,9.356257246876337,-0.04695222405271826,0.9877939863054481,0.9713409635993806,0.980822776300781,36.405529953917046,-14.48087451340507,0.30671959345278427,-0.031176746366619823,0,0
2023-02-03,2099.5,2130.0,2130.0,2099.5,11600.0,-0.015700000000000002,-0.015705578996718206,-0.028234205045128413,-0.05342651036970247,0.1922714483327327,0.2728253456755855,0.27146238643117804,9.358846580275406,0.0025929127052721768,0.9762197349629678,0.9572552148637866,0.9781635211932714,36.363636363636374,-17.875672488622968,0.17966595979758648,-0.004763038818766385,0,0
2023-02-06,2100.0,2120.0,2120.0,2100.0,10520.0,0.0002,0.000238151940938236,-0.04740303923792244,-0.055967633175994624,0.10159935523608267,0.2717791412626449,0.2709334325029048,9.261128538808288,-0.09310344827586203,0.9832775919732442,0.9591230874628911,0.9757772485564219,35.47257876312719,-20.29181708472106,0.2074216093224743,0.008571428571428674,1,1
2023-02-07,2098.0,2090.0,2098.0,2081.0,11190.0,-0.001,-0.0009523809523809268,-0.03893724232707285,-0.03893724232707285,0.1048744646910693,0.2634878473764534,0.2550113716070675,9.322865162818028,0.06368821292775673,0.9879582912882611,0.9599414335064399,0.9747628089693017,39.07455012853471,-22.113106245941253,0.22716354764840083,-0.0016682554814109185,0,0
2023-02-08,2120.5,2120.0,2120.5,2118.0,12600.0,0.010700000000000001,0.010724499523355524,-0.018059736050011543,-0.010268378063010508,0.1355356212847386,0.2585876836880576,0.24889539250056236,9.441531454869693,0.126005361930295,1.001180358829084,0.9725056754339702,0.9763220567183052,47.03504043126684,-21.49316919281182,0.35214349959092917,-0.0021221410044800493,0,0
2023-02-09,2126.0,2125.0,2126.0,2125.0,12820.0,0.0026,0.002593727894364628,-0.004914579920430651,0.017711823839157592,0.12527393024154165,0.2334855725478446,0.24919954842595127,9.4588397305527,0.0174603174603174,1.0044885424049137,0.9764013379974434,0.9789109033232332,55.727554179566575,-20.323780684601388,0.39428294248086204,0.0,0,0
2023-02-10,2078.5,2100.0,2100.0,2078.5,15210.0,-0.0223,-0.02234242709313261,-0.028057049333645057,0.01143552311435525,0.1790189753437094,0.24356647614171378,0.2589840556990265,9.629774129311743,0.186427457098284,0.9860391040628917,0.9574296572108557,0.9826000647082374,53.491827637444274,-22.96515685982604,0.17669430301970812,0.022612460909309684,1,1
2023-02-13,2097.0,2100.0,2100.0,2092.0,10340.0,0.0089,0.008900649506855984,-0.016877637130801704,-0.013640639698965229,0.19535744890343004,0.19423183727056081,0.24420353711939496,9.243871855184976,-0.32018408941485865,0.9972485478446959,0.9688671908087755,0.9846090550371215,44.894366197183096,-23.29711646309488,0.29482110266765293,0.01716738197424883,1,1
2023-02-14,2095.0,2111.0,2111.0,2095.0,9140.0,-0.001,-0.0009537434430137992,-0.002143367468444901,-0.03031705623698222,0.1716555770954324,0.17782963643183544,0.2407300461018529,9.12052506765382,-0.11605415860735013,0.9966021066938497,0.9707088414045547,0.9852545807771188,36.97813121272365,-23.451248728184964,0.2971207444010204,0.019093078758949833,1,1
2023-02-15,2052.5,2072.0,2072.0,2052.5,19200.0,-0.0203,-0.02028639618138428,-0.02261904761904765,-0.06894987525515994,0.20923446379925148,0.16094321897008257,0.24734840343917658,9.862717639992917,1.1006564551422318,0.9795466166695075,0.9541925586152392,0.9834974109896241,19.599999999999994,-26.69507031789135,0.07399689326673603,0.04190012180267977,1,1
2023-02-16,2029.5,2050.0,2050.0,2029.5,19200.0,-0.011200000000000002,-0.011205846528623664,-0.032650142993327025,-0.07031607879065505,0.21363132110456828,0.16188299761012162,0.24298399622172606,9.862717639992917,0.0,0.973114596890198,0.9462567800693159,0.9812589226045234,19.48310139165011,-30.767066488540422,0.017994860850803103,0.05370780980537071,1,1
2023-02-17,2065.0,2060.0,2065.0,2044.0,17930.0,0.0175,0.017491993101749204,-0.02617307238858757,-0.04376012965964349,0.2367036633575196,0.1855329145180145,0.24663181591849212,9.794286337492364,-0.06614583333333335,0.9939148073022311,0.9648405560098119,0.9801758806547967,32.068311195445915,-30.774846206415987,0.23340097675604843,0.02033898305084736,1,1
2023-02-20,2154.5,2100.0,2154.5,2095.0,14130.0,0.0433,0.04334140435835354,0.013405456255879633,0.008424994149309528,0.37053523585564524,0.26673424983886046,0.27687511283865474,9.556126244582746,-0.21193530395984383,1.034964315124897,1.0081811871690283,0.9822605390024142,52.72727272727273,-23.29062978929369,0.7097179398704698,-0.018101647714086844,0,0
2023-02-21,2141.5,2165.0,2165.0,2141.5,15370.0,-0.006,-0.006033882571362281,0.030310319942266073,0.0014028524666822584,0.33665864888437574,0.26826422162046915,0.2707418836623039,9.640237896224932,0.08775654635527252,1.024291083020157,1.003013176793855,0.9832580224995762,50.43988269794721,-18.19854422272465,0.6299823780264757,-0.011440579033387799,0,0
2023-02-22,2103.5,2147.0,2147.0,2103.5,13560.0,-0.0177,-0.017744571561989275,0.0030996661897948474,-0.01383028598218472,0.35912359953715856,0.2788519490730378,0.2517094846945333,9.514953305087944,-0.11776187378009106,1.0056688180855786,0.9865782829269817,0.983630173011617,46.050870147255694,-17.03296670791724,0.4283681746234986,0.0033277870216306127,1,1
2023-02-23,2056.0,2095.0,2095.0,2056.0,15370.0,-0.0226,-0.02258141193249341,-0.018615751789976098,-0.020719218861633748,0.3856654483640222,0.2873478811231387,0.25530686550929604,9.640237896224932,0.13348082595870214,0.9855846601609314,0.9664454768377428,0.9843581596439176,44.38709677419355,-19.714830857764355,0.16836824633607514,0.01921206225680927,1,1
2023-02-24,2071.0,2068.0,2071.0,2068.0,11520.0,0.0073,0.007295719844357951,0.009013398294762442,-0.013809523809523827,0.36709278090602976,0.28965179388627893,0.24451454949273027,9.351926736038054,-0.25048796356538716,0.991519047944737,0.9762497741253742,0.9861658104942754,46.39303482587064,-20.39475484003424,0.28021210157484044,0.007725736359246671,1,1
2023-02-27,2111.5,2102.0,2111.5,2101.0,11320.0,0.0196,0.0195557701593434,0.04040404040404044,0.006434699714013448,0.3687384965673616,0.302289446511126,0.25495718049081806,9.334414687078109,-0.01736111111111116,1.0052710331224919,0.9970095223105374,0.9882741795860549,51.532349602724175,-17.464270725402457,0.5825587039876395,0.008287946957139525,1,1
2023-02-28,2104.0,2084.0,2104.0,2081.0,9670.0,-0.0036,-0.003551977267345463,0.018886198547215516,-0.007781183683093662,0.3625270462463628,0.2990951261865025,0.25285692628946027,9.176886995716963,-0.14575971731448767,0.9990503323836657,0.9953559517145133,0.989594538428007,48.06110458284371,-15.567574957808574,0.5402350301771539,0.02019961977186302,1,1
2023-03-01,2141.5,2135.0,2141.5,2133.0,13950.0,0.0178,0.01782319391634979,-0.006033882571362281,0.007290686735653917,0.2611037200368546,0.30886408440538204,0.25850827959888073,9.543306469268108,0.4426059979317476,1.0177540905696245,1.0137598030707082,0.9907666852264709,51.693989071038246,-10.9126985021976,0.8245019796441226,0.013308428671491956,1,1
2023-03-02,2125.5,2115.0,2125.5,2110.0,11550.0,-0.0075,-0.007471398552416519,-0.007471398552416519,0.022612460909309684,0.2624648591951682,0.29342222819337527,0.25985878025821024,9.35452729228868,-0.17204301075268813,1.0112485556990418,1.0064555843171916,0.9926221893517808,55.51643192488263,-8.417707564015927,0.7078187358612142,-0.005880969183721496,0,0
2023-03-03,2119.5,2140.0,2140.0,2119.5,11970.0,-0.0028000000000000004,-0.0028228652081863093,0.007606370335155654,0.010729613733905685,0.236341228656545,0.2921011227824723,0.2598895387203808,9.39024233725137,0.036363636363636376,1.0072985267160024,1.003131581645934,0.9929052040148253,52.72067714631197,-6.845646771264001,0.6523033333492406,0.012031139419674375,1,1
2023-03-06,2122.5,2130.0,2130.0,2122.0,10590.0,0.0014000000000000002,0.0014154281670204494,0.032344357976653804,0.013126491646778149,0.16939525253329038,0.2919797113942337,0.2536921646990222,9.267759862843668,-0.11528822055137844,1.0041904633165488,1.0034828379613578,0.9927776702132929,53.31724969843185,-5.296645902056298,0.6645881942410665,0.01578327444051819,1,1
2023-03-07,2087.5,2095.0,2095.0,2087.5,13420.0,-0.0165,-0.01648998822143699,0.007967165620473171,0.01705237515225333,0.2090181415226287,0.28699422889423004,0.2605512492442514,9.504575923397805,0.267233238904627,0.986531190926276,0.9875345932776688,0.9945630687405175,54.299754299754305,-6.8147033874111,0.4052627342827222,0.03137724550898202,1,1
2023-03-08,2092.0,2093.0,2093.0,2090.0,7020.0,0.0022,0.0021556886227545036,-0.009235140895098248,0.03079576250307947,0.16664714440953615,0.28119496002467786,0.2606541164538697,8.85666093701725,-0.4769001490312966,0.9899611289504816,0.9907335785435775,0.9977527405740265,58.04375804375805,-7.5674298686726615,0.44925247905978205,0.03298279158699802,1,1
2023-03-09,2084.0,2082.0,2084.0,2080.5,5500.0,-0.0038,-0.003824091778202643,-0.009505703422053258,0.00920096852300234,0.1668110531115378,0.2733228578260906,0.25796392661264694,8.612685172875459,-0.2165242165242165,0.9875105770858014,0.988825887879291,1.000298247457271,52.631578947368425,-8.70911095947713,0.4031084205450237,0.02831094049904026,1,1
2023-03-10,2077.0,2075.0,2077.0,2074.0,10580.0,-0.0034000000000000002,-0.0033589251439539725,-0.030119075414429153,-0.03597122302158273,0.09961746450265202,0.192151042262532,0.2578299137330288,9.266815218904162,0.9236363636363636,0.988509654609736,0.98715948067585,0.9993470538776739,36.086175942549374,-10.062745877236011,0.3500670374065541,0.014203177660086608,1,1
2023-03-13,2082.0,2069.0,2082.0,2068.0,15320.0,0.0024,0.002407318247472423,-0.020465772759350687,-0.027784263366798956,0.10411669830076663,0.19251727816647712,0.2459805936659326,9.636979715315753,0.448015122873346,0.9938286337754441,0.990752343638469,0.9985531417331935,39.00184842883548,-10.609750489414637,0.3947415191159424,0.011047070124879932,1,1
