Date,Close,Open,High,Low,Volume,Change_Pct,Returns_1d,Returns_7d,Returns_14d,Volatility_7d,Volatility_14d,Volatility_21d,Volume_Log,Volume_Change_Pct,Price_MA7_Ratio,Price_MA30_Ratio,MA14_MA30_Ratio,RSI,MACD,BB_Position,Forward_Return_30,Target_30d_Up,Target
2024-07-10,2179.5,2194.0,2194.0,2179.5,16600.0,-0.0066,-0.006608933454876897,-0.017579445571331953,-0.016692984434919955,0.13673715291141397,0.15591002268392998,0.1547784914009708,9.717218213494077,-0.287247745813654,0.9847350416317047,0.9869136026082231,0.999252852744068,42.479674796747965,-3.5800843464594436,0.3196593721688613,-0.04312915806377604,0,0
2024-07-11,2198.0,2195.0,2198.0,2190.0,16860.0,0.0085,0.008488185363615619,-0.0020431328036322194,0.0031948881789136685,0.14613237713564237,0.15323928619733834,0.15528857236112031,9.732758541777981,0.015662650602409567,0.9933821867837427,0.9964789264503648,1.0006724797122692,51.46443514644351,-4.070762765865766,0.481850520500538,-0.06596906278434944,0,0
2024-07-12,2210.0,2182.0,2210.0,2180.0,15420.0,0.0055000000000000005,0.005459508644221955,-0.005400540054005365,0.012368300503893703,0.13846416891710134,0.15359349319218688,0.15551523851013224,9.643485495857657,-0.08540925266903909,0.999580008399832,1.0028739978823173,1.0025012425178816,55.55555555555556,-3.4515420088096107,0.5818397883965912,-0.042081447963800866,0,0
2024-07-15,2188.0,2194.0,2194.0,2188.0,13860.0,-0.01,-0.009954751131221684,-0.017291713451605628,-0.00973070830504641,0.14681905336225964,0.15089420810746715,0.15325408133412202,9.536834420213353,-0.10116731517509725,0.9920974219458478,0.9943947886683835,1.003322007488043,45.492662473794546,-4.682049483950323,0.2600829633444432,-0.029250457038391242,0,0
2024-07-16,2184.0,2178.0,2184.0,2177.0,22200.0,-0.0018,-0.001828153564899404,-0.023692445239159587,-0.005011389521640042,0.1384100536549623,0.1486218040012926,0.15149277072407052,10.007892611890918,0.6017316017316017,0.9936951576210595,0.9934648451122803,1.0038621747314562,47.58771929824561,-5.911853921921647,0.21598779963120468,-0.04532967032967028,0,0
2024-07-17,2190.5,2223.0,2223.0,2190.5,31660.0,0.003,0.0029761904761904656,-0.018373291507954304,0.004586104104563171,0.14368166203167138,0.14630550533274914,0.14021769533390205,10.362840918533156,0.4261261261261262,0.999315693430657,0.9970111664036898,1.0047812667972882,52.272727272727266,-6.289485844298724,0.31404036124155094,-0.07076010043369096,0,0
2024-07-18,2157.0,2179.0,2181.0,2157.0,24930.0,-0.015300000000000001,-0.015293312029217021,-0.016864175022789474,-0.03012589928057552,0.13756607619833347,0.13040309359627164,0.14938427878130028,10.123867288027606,-0.21257106759317757,0.9864114457437774,0.9830238122365272,1.003890037272742,34.04761904761905,-9.186040930556373,-0.03028552823056747,-0.048215113583681024,0,0
2024-07-19,2128.0,2148.0,2148.0,2128.0,26600.0,-0.0134,-0.013444598980064892,-0.023629272768983745,-0.04079332882578324,0.15174486021686312,0.13895562536561767,0.15164538779448897,10.188704088048116,0.06698756518251092,0.9764347284585888,0.9708619745726625,1.0020324055164982,30.620985010706633,-13.664127782404648,-0.1620626672286107,-0.03218984962406013,0,0
2024-07-22,2083.0,2103.0,2103.0,2083.0,27650.0,-0.021099999999999997,-0.021146616541353414,-0.05232029117379433,-0.05425652667423386,0.158496540425288,0.15847551126913545,0.1626249206990028,10.227417172661774,0.03947368421052633,0.9630461345398104,0.952127011214042,1.0000239430243087,27.238095238095227,-20.606627420947916,-0.2467196536412097,-0.016082573211713913,0,0
2024-07-23,2059.5,2074.0,2074.0,2059.5,31470.0,-0.0113,-0.011281805088814156,-0.0680995475113122,-0.07313231323132319,0.12976654235880086,0.14977629006902546,0.16551430616231322,10.356821765848482,0.13815551537070525,0.9617411607738492,0.9427786678873884,0.9961906941765033,19.512195121951223,-27.685718278257355,-0.1684755705887903,-0.019179412478756985,0,0
2024-07-24,2044.0,2070.0,2070.0,2044.0,29920.0,-0.0075,-0.007526098567613548,-0.06581352833638021,-0.08196721311475408,0.13061447773312485,0.14607268275706076,0.15707696612062994,10.306315853989789,-0.04925325707022565,0.9637612825003369,0.937528667094762,0.9921763403095393,17.117117117117118,-34.15297500944553,-0.0911147800678982,-0.023972602739726012,0,0
2024-07-25,2028.5,2038.0,2038.0,2028.5,28570.0,-0.0076,-0.007583170254403138,-0.07119963369963367,-0.09320518551631651,0.12029799986192763,0.13757289220227178,0.157354629963481,10.26014749636236,-0.045120320855615015,0.9665770395834041,0.9323793254019932,0.9874211909267104,13.097345132743357,-40.06717358790411,-0.03931777968270634,-0.03228986936159728,0,0
2024-07-26,2067.5,2050.0,2067.5,2048.0,30940.0,0.0192,0.019226029085531282,-0.056151563569961205,-0.07349316603181721,0.20575075402298684,0.1764897580828425,0.17572128527643396,10.339837444225314,0.0829541477073854,0.9934786339454266,0.9513547506384545,0.9831213551121828,24.0506329113924,-41.133087874868124,0.1521996456971173,-0.05538089480048369,0,0
2024-07-29,2067.5,2080.0,2080.0,2067.5,22070.0,0.0,0.0,-0.04149281409364858,-0.057657247037374626,0.20390340081339195,0.1696719977666587,0.15614605666692838,10.002019808600375,-0.28668390433096314,0.9996201132753143,0.9526552240525286,0.9803018085474023,27.289048473967682,-41.499452767790444,0.18808954783040066,-0.054413542926239455,0,0
2024-07-30,2035.0,2050.0,2050.0,2035.0,24230.0,-0.015700000000000002,-0.01571946795646917,-0.043703007518796966,-0.06629961000229412,0.20782716988280045,0.17646699996566922,0.16177231684471075,10.095388084110406,0.09787041232442228,0.9902676399026764,0.9399538106235565,0.9779115803365227,25.63237774030354,-43.9061551452337,0.12307658651015083,-0.02285012285012289,0,0
2024-07-31,2083.5,2059.0,2083.5,2059.0,20390.0,0.023799999999999998,0.02383292383292379,0.00024003840614494898,-0.05209281164695179,0.24473248693807215,0.20809199987464413,0.1877884843035995,9.922848906014748,-0.15848122162608336,1.0138333738834244,0.9640626204981878,0.9758618030384824,32.46554364471669,-41.4224472626579,0.3078673993237269,-0.027117830573554103,0,0
2024-08-01,2062.0,2085.0,2085.0,2062.0,22580.0,-0.0103,-0.010319174466042691,0.0012138868657440849,-0.06696832579185519,0.24290767068475036,0.2053276464723292,0.18480785214369175,10.024864123702642,0.10740559097596858,1.0031971087016958,0.9563933488454789,0.9732895871685769,27.97619047619048,-40.719571317475584,0.2589798117101068,-0.008971871968962208,0,0
2024-08-02,2023.0,2041.0,2041.0,2023.0,27390.0,-0.0189,-0.01891367604267702,-0.010273972602739767,-0.07541133455210236,0.2667073111295198,0.21300981578021358,0.1910658181996082,10.217969771265725,0.21302037201062896,0.9856615855780607,0.9407479170703352,0.9703435103938884,26.62889518413597,-42.81595544797392,0.15774521429927674,0.007661888284725693,1,1
2024-08-05,1930.5,1973.0,1973.0,1930.5,36000.0,-0.045700000000000005,-0.04572417202174983,-0.04831156026620653,-0.1160714285714286,0.3787627848677732,0.2716713499558667,0.2352475537770228,10.491301994830229,0.31434830230010946,0.947053052070923,0.9012605042016807,0.9657029478458049,21.29105322763307,-51.34940790978362,-0.06007264353014228,0.04532504532504533,1,1
2024-08-06,1954.0,1965.0,1965.0,1954.0,27800.0,0.012199999999999999,0.012173012173012143,-0.05489721886336152,-0.10796621775850257,0.36032121036977893,0.2819015594153966,0.24401476885250256,10.2328272702548,-0.22777777777777775,0.9662675285224824,0.9158731026724685,0.9616399739750443,24.209378407851688,-55.575338950691275,0.07538548430235975,0.04273285568065499,1,1
2024-08-07,1967.5,1968.0,1968.0,1961.0,20160.0,0.0069,0.006908904810644767,-0.048367593712212775,-0.08785350023180338,0.36889337929700944,0.28643736025274874,0.24484302563263827,9.911505324129712,-0.27482014388489207,0.9798655330653482,0.9254903805447104,0.9587032046931383,28.392246294184716,-57.17599331093879,0.15696998546730664,0.05438373570520971,1,1
2024-08-08,1965.0,1975.0,1975.0,1965.0,21310.0,-0.0013,-0.0012706480304955914,-0.03439803439803435,-0.07659774436090228,0.3644179596309502,0.2852830397617222,0.24511594722255972,9.966978650317326,0.0570436507936507,0.9835186443101784,0.9274482194410139,0.9564583682170587,30.21844660194175,-57.97791916798792,0.18177211832295823,0.04580152671755733,1,1
2024-08-09,2038.0,2030.0,2038.0,2028.0,24450.0,0.037200000000000004,0.03715012722646316,-0.021838252939764824,-0.021603456553048517,0.41372595009954377,0.32749335405359103,0.28203290463040775,10.104426393862145,0.14734866259971846,1.0233859397417504,0.9647261165592381,0.9577439231248668,44.88636363636363,-52.12212980621189,0.4196682739242724,0.009568204121688018,1,1
2024-08-12,2047.5,2070.0,2070.0,2047.5,20490.0,0.004699999999999999,0.0046614327772325215,-0.007032007759456893,-0.0058266569555717185,0.41213764771935524,0.325107429415368,0.2817289167288989,9.927741044336832,-0.16196319018404903,1.0292269577393989,0.9718453591120886,0.9599282600809391,48.591549295774655,-46.18244150503415,0.4710092939996645,0.01831501831501825,1,1
2024-08-13,1990.5,2014.0,2014.0,1990.5,19240.0,-0.0278,-0.02783882783882785,-0.01606524962926348,-0.026174168297456002,0.43170342496472863,0.344781140648251,0.293474635045828,9.864798697921016,-0.06100536847242555,1.0029151371194127,0.9479699964281462,0.9613389349072169,44.27807486631016,-45.54955247698854,0.28930902372635364,0.05325295151971865,1,1
2024-08-14,2009.0,2005.0,2009.0,2000.0,15240.0,0.009300000000000001,0.009294147199196079,0.040663040663040606,-0.009613014542765641,0.30533251519253,0.3466032753976336,0.2971758164369506,9.63174444388585,-0.2079002079002079,1.0065490462727695,0.960026760327814,0.9639349969792231,47.92773645058449,-43.05883255499293,0.3769279647516498,0.06371329019412642,1,1
2024-08-15,2034.5,2042.0,2042.0,2034.5,15700.0,0.0127,0.012692882030861163,0.04119754350051186,-0.0159613059250302,0.3057989453308134,0.3404616439606416,0.3018378864125308,9.661479683575521,0.030183727034120755,1.0134856248220894,0.9751947273816657,0.9657622186082342,46.389496717724285,-38.58252683200499,0.5182047965418138,0.04177930695502585,1,1
2024-08-16,2036.5,2015.0,2036.5,2013.0,11810.0,0.001,0.0009830425165888723,0.035069885641677345,-0.014993954050785963,0.30707678603387006,0.3405394436906155,0.29896818718978607,9.376786579611847,-0.24777070063694262,1.0095248211883012,0.9792905573276485,0.9678012131648306,46.62309368191721,-34.476218623601426,0.5579405144989045,0.029216793518291206,1,1
2024-08-19,2039.0,2055.0,2055.0,2039.0,13820.0,0.0012,0.0012275963663148648,0.03765903307888041,0.0019656019656020263,0.3052618134611027,0.3337305089087293,0.29655067414119063,9.533944453604027,0.17019475021168495,1.0054948925678056,0.9835274823336468,0.970934499260959,50.46620046620046,-30.66670400307339,0.5885979405030507,0.034085335948994544,1,1
2024-08-20,2053.5,2067.0,2067.0,2053.5,19120.0,0.0070999999999999995,0.0071113290828836995,0.007605495583905775,-0.014398848092152639,0.21374834224908704,0.318093555575251,0.2894724285321838,9.85854248649296,0.3835021707670043,1.0115407621125223,0.992764366519483,0.9720968833596545,46.20253164556962,-26.17586828610024,0.67778871532584,0.04747991234477711,1,1
2024-08-21,2085.5,2086.0,2086.0,2082.0,16680.0,0.015600000000000001,0.015583150718285754,0.018559218559218493,0.01139670223084388,0.23063684439163232,0.3221003065302956,0.29183753550130603,9.722025626154055,-0.12761506276150625,1.0245639891918448,1.0097643641058747,0.9743843954625102,52.8976572133169,-19.806400208288096,0.8404468865528143,0.02733157516183171,1,1
2024-08-22,2053.0,2089.0,2089.0,2053.0,13330.0,-0.015600000000000001,-0.015583792855430323,0.031399145943230344,0.014829461196243177,0.16474261303280485,0.3183976200484615,0.2960248062630182,9.497847429113676,-0.20083932853717024,1.0041925791349313,0.9963601067702014,0.9777099871737096,53.7593984962406,-17.18295484580517,0.6464064921200008,0.04700438382854366,1,1
2024-08-23,2117.0,2105.0,2117.0,2102.0,22380.0,0.031200000000000002,0.03117389186556263,0.053758088601294274,0.09660709660709665,0.23072849545033242,0.26038746532741025,0.31286204702872766,10.01596766362013,0.6789197299324832,1.0277411748387546,1.0289686011470789,0.9856580427446568,75.16869095816465,-9.826318680375152,0.9570901230725637,0.014879546528105747,1,1
2024-08-27,2124.0,2117.0,2124.0,2115.0,21130.0,0.0033,0.003306565895134561,0.04399115261735065,0.08700102354145334,0.22888975086628713,0.2595126344306005,0.30676056447136596,9.958496435566927,-0.055853440571939195,1.0247785780749215,1.033442537870187,0.992589305987405,74.01129943502825,-3.39218699885123,0.9430515866676035,-0.009887005649717562,0,0
2024-08-28,2085.0,2088.0,2088.0,2083.0,15770.0,-0.0184,-0.01836158192090398,0.0238153695065062,0.05972045743329102,0.27282374361599426,0.2793726015334884,0.3143642812281357,9.665928089487558,-0.25366777094178894,1.0026104279727968,1.0160983771666205,0.9982757540385183,65.48089591567853,-1.423654348097898,0.736218017258948,-0.011031175059951992,0,0
2024-08-29,2035.5,2057.0,2057.0,2035.5,14980.0,-0.023700000000000002,-0.023741007194244657,-0.001716527709661575,0.03587786259541992,0.31879387616590116,0.30329206454163,0.3207704299957038,9.614538010517382,-0.050095117311350634,0.9790428419280586,0.9944791870236467,1.0032559535442085,58.26494724501759,-3.813850654793896,0.5143710557403064,0.015229673298943647,1,1
2024-08-30,2053.0,2067.0,2067.0,2053.0,18040.0,0.0086,0.008597396217145725,-0.00024348672997320797,0.007360157016683022,0.3203214992047774,0.26175256994973695,0.3108187290778034,9.800402224452803,0.20427236315086783,0.9874939874939875,1.0047308319738988,1.0054824050337916,52.02156334231806,-4.247037497307701,0.6015339695959566,0.021432050657574253,1,1
2024-09-02,2059.5,2050.0,2059.5,2048.0,11080.0,0.0032,0.003166098392596295,-0.012467034284344258,0.00586080586080584,0.30339405055632107,0.2613850176525958,0.3089659783122098,9.312987208936326,-0.385809312638581,0.9923934742204172,1.0090394649812597,1.0070271953861285,51.63043478260869,-4.0195110919007675,0.6234822174368826,0.0026705511046369868,1,1
2024-09-03,2049.5,2043.0,2049.5,2043.0,12030.0,-0.0049,-0.004855547462976451,-0.001704822211398005,0.029640793770409513,0.28917257454395656,0.22921662795146974,0.3018067351322925,9.395241931033524,0.08574007220216617,0.987812855028058,1.0046896957416909,1.009644339450869,59.190031152647975,-4.593164066674035,0.5526562517121024,0.014393754574286488,1,1
2024-09-04,2020.0,2025.0,2026.0,2020.0,16780.0,-0.0144,-0.014393754574286377,-0.045819555975436965,0.005475360876057822,0.1966145311916455,0.23687943733223216,0.2571767243246882,9.728002573001161,0.3948462177888612,0.9801407132707171,0.990867990549147,1.010681846583643,51.656626506024104,-7.343539883756421,0.3604703018221863,0.03168316831683171,1,1
2024-09-05,1995.0,2014.0,2014.0,1995.0,15530.0,-0.0124,-0.012376237623762387,-0.06073446327683618,-0.019415089702629618,0.18559530324713305,0.23572709776710868,0.2593351262005932,9.65059330557001,-0.07449344457687723,0.9767441860465116,0.9793894566311293,1.010107149578099,44.042232277526395,-11.409007661997748,0.18442500807801143,0.0373433583959899,1,1
2024-09-06,1963.0,1996.0,1996.0,1963.0,18080.0,-0.016,-0.01604010025062652,-0.058513189448441194,-0.03609133316965385,0.18106694160145279,0.2434716407552251,0.26499894986944644,9.802616942151154,0.1641983258209916,0.9693485238615921,0.964713976803617,1.0086108848886517,39.83402489626556,-17.01689258612396,-0.01601095262191745,0.05552725420275095,1,1
2024-09-09,1953.0,1955.0,1955.0,1953.0,19380.0,-0.0051,-0.005094243504839557,-0.040530582166543816,-0.04217753800882784,0.1464995405043029,0.24306574895655314,0.2655645787319172,9.872048483700748,0.07190265486725655,0.9700560561981125,0.9616031643128534,1.0074817148156006,38.34688346883469,-22.014330716580616,0.009599942490369353,0.05299539170506917,1,1
2024-09-10,1955.0,1962.0,1962.0,1955.0,14550.0,0.001,0.0010240655401945187,-0.047735021919142695,-0.047966885804723636,0.11971566043111341,0.23952031653680336,0.22851774383907622,9.585414998760278,-0.24922600619195046,0.9778492318685245,0.9643685153822122,1.0058747671586188,36.1851332398317,-25.51928274794591,0.08294768178065821,0.058312020460357994,1,1
2024-09-11,1988.5,1997.0,1997.0,1988.5,12230.0,0.0171,0.017135549872122846,-0.03447438698713279,-0.046511627906976716,0.18224762104718661,0.2419831542728411,0.23694649191188338,9.411728991487363,-0.15945017182130583,0.9996768170066073,0.9816440542697525,1.0032240737105762,36.452513966480446,-25.30214507738674,0.2574169249701673,0.03746542620065374,1,1
2024-09-12,2027.0,2033.0,2033.0,2027.0,13910.0,0.0194,0.019361327633894865,-0.010978287387167551,-0.012664393570384846,0.23346163187974614,0.2527439496824022,0.22648146739414696,9.54043517305957,0.13736713000817669,1.0206812214509227,1.0015811839114537,1.0032400152471306,46.42857142857143,-21.772454365952626,0.45133628243454,0.023433645781943735,1,1
2024-09-13,2043.5,2017.0,2043.5,2012.0,16770.0,0.008100000000000001,0.008140108534780532,0.011633663366336533,-0.03471894189891356,0.21987912437011822,0.21185674175338007,0.22598127193936982,9.727406483331627,0.20560747663551404,1.0272531418312387,1.010041930620886,1.0009508824495108,38.388625592417064,-17.442668716071694,0.5348539789112752,0.0012233912405186231,1,1
2024-09-16,2038.5,2056.0,2056.0,2038.5,13000.0,-0.0024,-0.0024467824810374683,0.021804511278195493,-0.0402542372881356,0.20031411512015557,0.21023264613710593,0.22208485123247096,9.472781556562168,-0.22480620155038755,1.0215484840892006,1.0073133369570588,0.9976775213717448,36.40699523052464,-14.25047005914439,0.5083230916758397,-0.003924454255580079,0,0
2024-09-17,2018.0,2025.0,2025.0,2018.0,15520.0,-0.0101,-0.010056414029923966,0.028018339276617343,-0.03213429256594724,0.17823311911374592,0.20110813563804647,0.22486113576920613,9.649949224651184,0.19384615384615378,1.0073091596249153,0.995748250368019,0.9938802531547419,38.682432432432435,-13.22238883153318,0.40749346266039177,-0.0069375619425173785,0,0
2024-09-18,2037.5,2026.0,2037.5,2026.0,24410.0,0.0097,0.009663032705649055,0.04326676907322069,0.0009825595676737908,0.1682927005839631,0.1808448838079014,0.22748507583816646,10.102789129364767,0.5728092783505154,1.0109512333427844,1.0039913274859564,0.992587534668938,50.37593984962406,-10.710674036891305,0.5127434056647744,-0.016441717791411015,0,0
2024-09-19,2074.5,2072.0,2074.5,2070.0,25900.0,0.0182,0.018159509202454016,0.06112531969309454,0.010472479298587523,0.1776565064118791,0.19362221520135334,0.23489719765134415,10.16203685698089,0.061040557148709595,1.0206642066420664,1.0204299135909753,0.9916015300182937,53.76532399299475,-5.669180405341422,0.7104545298695489,-0.026512412629549287,0,0
2024-09-20,2055.0,2079.0,2079.0,2055.0,17780.0,-0.009399999999999999,-0.009399855386840184,0.033442293185818484,-0.002184996358339353,0.1944410538085358,0.19795356956523416,0.2307084177627662,9.785885750455948,-0.31351351351351353,1.0063663075416258,1.009348548600992,0.9899825284818491,49.246231155778894,-3.2102417435248753,0.6072346137008392,-0.0007299270072992359,0,0
2024-09-23,2057.5,2050.0,2057.5,2050.0,13280.0,0.0012,0.0012165450121655041,0.015046867291563792,0.003903391070992912,0.16561070853985022,0.19678939438795492,0.22421008687771174,9.49408972140025,-0.25309336332958376,1.005445216237914,1.010253934220971,0.9899471462357622,51.3745704467354,-1.0477086980158674,0.6475203379940868,-0.011907654921020638,0,0
2024-09-24,2085.0,2094.0,2094.0,2085.0,14760.0,0.0134,0.013365735115431265,0.020308294592610743,0.03217821782178221,0.1761395981242948,0.19165018612810197,0.20043765805676642,9.599743846536997,0.11144578313253017,1.0159404148684394,1.0231287621041614,0.9916182188656671,61.245674740484425,2.852255468101248,0.8436784832894498,-0.027338129496402908,0,0
2024-09-25,2096.5,2090.0,2096.5,2085.0,17240.0,0.0055000000000000005,0.0055155875299759405,0.028452293352955627,0.050877192982456076,0.1723720343554756,0.1796922208926531,0.20113182120992423,9.75504554717585,0.1680216802168022,1.0174362174154188,1.0269912804937786,0.993453372335512,68.42105263157895,6.79265753023742,0.9025026314229824,-0.023133794419270215,0,0
2024-09-26,2137.0,2142.0,2142.0,2133.0,29150.0,0.019299999999999998,0.019317910803720473,0.058969276511397384,0.08863983698420785,0.16102093870563777,0.16690081781438112,0.20142635557344624,10.28024449650755,0.6908352668213458,1.0286048270645671,1.0446472217695941,0.9974568774878373,80.63380281690141,13.033227151224764,1.034164354752869,-0.04632662611137106,0,0
2024-09-27,2119.5,2130.0,2130.0,2119.5,27060.0,-0.008199999999999999,-0.008189050070191883,0.040245398773006036,0.08525345622119818,0.1878851580040742,0.1713934326004015,0.18352264709493094,10.205848855956967,-0.07169811320754715,1.0144615384615385,1.0346595069563096,1.0018829108406848,78.55917667238421,16.37802412320889,0.8956952826827206,-0.0450577966501533,0,0
2024-09-30,2096.0,2120.0,2120.0,2096.0,15130.0,-0.0111,-0.011087520641660742,0.010363943118823826,0.07212276214833757,0.18845487336313854,0.18523665526858224,0.18722537843974482,9.62450089845157,-0.44087213599408726,1.0017410302802718,1.0221980183533965,1.0058255719034888,72.52396166134184,16.937303527205586,0.7644174166274341,-0.03530534351145043,0,0
2024-10-01,2108.5,2120.0,2120.0,2108.5,13110.0,0.006,0.0059637404580152875,0.026034063260340634,0.06034699522252951,0.17292146366138267,0.17698737165608217,0.18787281624645974,9.481206851499401,-0.13350958360872434,1.004047619047619,1.0271336710833983,1.0088659392049881,70.54794520547945,18.17961868957127,0.7977165765458182,-0.04007588332938106,0,0
2024-10-02,2151.0,2139.0,2151.0,2137.0,17400.0,0.0202,0.02015650936684854,0.04544349939246661,0.061174148988653254,0.1970244591231917,0.17833036656743362,0.19747124338160815,9.76428295481558,0.3272311212814645,1.0178118768378004,1.0461807835412562,1.0115790680465662,70.94594594594594,22.33608078328143,0.9256264342116646,-0.0662482566248257,0,0
2024-10-03,2142.5,2142.0,2142.5,2137.0,15720.0,-0.004,-0.003951650395164985,0.027577937649880147,0.048446293124541295,0.19882767458702308,0.18065796437669046,0.18944665482694362,9.662752677191515,-0.096551724137931,1.009864655578749,1.0410845744551618,1.0140812806086503,67.1875,24.659963269426953,0.8473747392753339,-0.08518086347724618,0,0
2024-10-04,2149.5,2160.0,2160.0,2149.5,12300.0,0.0033,0.003267211201867015,0.02528022895301696,0.054451802796173565,0.19854668590897068,0.17866126655782272,0.1811472541767027,9.417435838868785,-0.21755725190839692,1.009561191626409,1.0428559877092263,1.0163453430211737,69.13793103448276,26.758048256926486,0.8430970075793517,-0.08955571063037915,0,0
2024-10-07,2148.5,2164.0,2164.0,2148.5,12340.0,-0.0005,-0.00046522447080721285,0.005381375760411755,0.06466798810703667,0.16569920524623385,0.1685336307534644,0.16735858157598962,9.420682331453184,0.003252032520325132,1.0083134993798397,1.0418400911640386,1.0203479612206467,74.12199630314232,28.017139933663202,0.817727489613935,-0.07330695834303003,0,0
2024-10-08,2103.0,2105.0,2105.0,2102.0,22990.0,-0.0212,-0.021177565743542015,-0.007784854918612916,0.032147239263803584,0.20821024609758906,0.19848516864798627,0.18693708220211164,10.042858113983936,0.8630470016207454,0.9880528894556682,1.0201227251780647,1.0229639066013578,61.045531197301855,25.054694495965123,0.5973785117131074,-0.04850213980028528,0,0
2024-10-09,2062.0,2068.0,2070.0,2062.0,20170.0,-0.0195,-0.01949595815501659,-0.016221374045801484,-0.006025548324897545,0.2301998280114557,0.20449350288127305,0.20329340560565734,9.912001208301334,-0.12266202696824702,0.9710057181298353,1.0006065752759918,1.022911214710317,47.920133111480865,19.177511381005388,0.35547410131703644,-0.019883608147429732,0,0
2024-10-10,2066.5,2051.0,2066.5,2051.0,16100.000000000002,0.0022,0.002182347235693438,-0.019919373962532627,0.0055961070559611414,0.22560999505115392,0.20042604912169365,0.19631897308781518,9.686636660844938,-0.20178482895389183,0.9758820751534778,1.0022876635921978,1.0227969545550604,52.01401050788091,14.713307956111748,0.36355247256294976,-0.03266392451004119,0,0
2024-10-11,2097.0,2087.0,2097.0,2085.0,12890.0,0.0148,0.014759254778611286,-0.025104602510460206,0.019198055893074217,0.20383394153686407,0.20943354318430782,0.19175773649957994,9.464284672443105,-0.1993788819875777,0.9939061547836686,1.0163576881134133,1.02343736476779,56.29984051036683,13.48108808810457,0.5296071160297685,-0.03576537911301858,0,0
2024-10-14,2065.0,2054.0,2065.0,2051.0,15470.0,-0.015300000000000001,-0.015259895088221231,-0.03617269544924151,-0.00959232613908878,0.21570596803582678,0.21301898888446844,0.1988385675009865,9.646722582719068,0.20015515903801395,0.9839022564067659,1.0007592523787214,1.0226541063091796,46.855345911949684,9.809336475414511,0.3187491943950894,-0.01743341404358356,0,0
2024-10-15,2079.0,2045.0,2079.0,2040.0,18010.0,0.0068000000000000005,0.006779661016949046,-0.032798325191905064,-0.008347245409014992,0.22240180759639433,0.21378911138782802,0.19964001328146994,9.798737961337057,0.16418875242404662,0.9953491553245332,1.007064142413111,1.0215614926388754,47.269890795631824,7.937629810482122,0.37573115039698407,-0.027898027898027866,0,0
2024-10-16,2084.0,2108.0,2108.0,2084.0,16309.999999999998,0.0024,0.00240500240500241,-0.03002094484524087,-0.02480112306972393,0.22532747739792705,0.19455238292915292,0.19555973782131458,9.69959500581403,-0.09439200444197682,1.0021639817263766,1.008444025065931,1.018675017368492,40.70175438596491,6.779596043819765,0.38608153814336155,-0.01319577735124755,0,0
2024-10-17,2069.5,2075.0,2075.0,2069.5,12610.0,-0.006999999999999999,-0.006957773512476062,-0.015929624346172178,-0.023590469450342044,0.19453064280419374,0.19382782868220017,0.1954071893899714,9.442324727955874,-0.22685469037400363,0.9974867451628451,1.0002255481625881,1.0157262305608554,41.13475177304964,4.638349120721614,0.27840858202766683,-0.006040106305870929,0,0
2024-10-18,2072.0,2082.0,2082.0,2072.0,12170.0,0.0012,0.0012080212611742525,0.004849660523763344,-0.011450381679389277,0.15244769071431705,0.1891673507397096,0.18499407505485116,9.406811351874557,-0.03489294210943694,0.9980045413885639,0.9996783531682214,1.0131185957818316,45.40229885057471,3.1073055300239503,0.2845178441831659,0.00024131274131278246,1,1
2024-10-21,2056.5,2075.0,2075.0,2056.5,13840.0,-0.0075,-0.007480694980695035,-0.004839099927413493,-0.024662082048849898,0.15944804761525516,0.18850787325441484,0.18388053123988368,9.535390480896702,0.1372226787181594,0.991220822144185,0.990551269597887,1.0096459851210307,40.151515151515156,0.6358918275682299,0.16408370681697096,0.009482129832239172,1,1
2024-10-22,2069.0,2085.0,2085.0,2069.0,14210.0,0.0060999999999999995,0.006078288353999595,-0.013352408202193633,-0.03812180381218033,0.13000206168162529,0.16481636291177207,0.18502066135921277,9.561771591591862,0.026734104046242768,0.9991721283201104,0.9947513922833447,1.004985318779942,32.47863247863248,-0.3104965926186196,0.2722667545766409,0.0050749154180764755,1,1
2024-10-23,2063.0,2060.0,2063.0,2055.0,13420.0,-0.0029,-0.002899951667472256,-0.0009685230024213398,-0.03710618436406066,0.09229684677176382,0.16472464411066284,0.17906508905172963,9.504575923397805,-0.05559465165376498,0.996412060994963,0.9906838263542066,1.0010599034081553,32.829373650107996,-1.5270630575214454,0.24653002576271923,0.011391177896267646,1,1
2024-10-24,2074.5,2075.0,2075.0,2074.0,10030.0,0.005600000000000001,0.0055744062045564036,-0.0021645021645021467,-0.0348918353105373,0.0887247124221653,0.1666104313657087,0.17908987035221818,9.213435576883485,-0.2526080476900149,1.0022776684957035,0.9954494197810284,0.9977287086429035,34.110169491525426,-1.5454320763765281,0.35112301889371594,0.011569052783803269,1,1
2024-10-25,2046.0,2054.0,2054.0,2046.0,15180.0,-0.0137,-0.013738250180766465,-0.018234165067178454,-0.04770770304863858,0.1165806818510012,0.17289382487011215,0.16948672973635845,9.627799924932715,0.5134596211365903,0.991107574132383,0.9817344294808228,0.9941757644166397,30.55028462998102,-3.815716269766199,0.1708602648509161,0.012463343108504388,1,1
